filename,expectedVersion,expectedName
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.x86_64.zip,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.282-2.b08.src.zip,1.8.0.282-2.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.282.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.282.b08-1,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.282.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.282.b08-1,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.282.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.282.b08-1,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.vs15.x86_64.msi,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.vs15.x86_64.zip,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.x86_64.debuginfo.zip,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.x86_64.msi,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.292-1.b10.redhat.windows.x86_64.zip,1.8.0.292-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.292-1.b10.src.zip,1.8.0.292-1.b10,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.292-2.b10.dev.redhat.windows.x86.msi,1.8.0.292-2.b10,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.292-2.b10.dev.redhat.windows.x86.zip,1.8.0.292-2.b10,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.292-2.b10.dev.redhat.windows.x86_64.msi,1.8.0.292-2.b10,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.292-2.b10.dev.redhat.windows.x86_64.zip,1.8.0.292-2.b10,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.292-2.b10.src.zip,1.8.0.292-2.b10,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.292.b10-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.292.b10-1,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.292.b10-1.portable.jdk.el.x86_64.tar.xz,1.8.0.292.b10-1,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.292.b10-1.portable.jre.el.x86_64.tar.xz,1.8.0.292.b10-1,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.302-1.b08.dev.redhat.windows.x86.msi,1.8.0.302-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.302-1.b08.dev.redhat.windows.x86.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.dev.redhat.windows.x86_64.msi,1.8.0.302-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.302-1.b08.dev.redhat.windows.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.vs15.x86_64.msi,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.vs15.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.x86_64.msi,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.302-1.b08.redhat.windows.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.302-1.b08.src.zip,1.8.0.302-1.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.302.b08-0.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.302.b08-0,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.302.b08-0.portable.jdk.el.x86_64.tar.xz,1.8.0.302.b08-0,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.302.b08-0.portable.jre.el.x86_64.tar.xz,1.8.0.302.b08-0,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.vs15.x86_64.msi,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.vs15.x86_64.zip,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.x86_64.debuginfo.zip,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.x86_64.msi,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.312-1.b07.redhat.windows.x86_64.zip,1.8.0.312-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.312-1.b07.src.zip,1.8.0.312-1.b07,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.312-2.b07.dev.redhat.windows.x86.msi,1.8.0.312-2.b07,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.312-2.b07.dev.redhat.windows.x86.zip,1.8.0.312-2.b07,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.312-2.b07.dev.redhat.windows.x86_64.msi,1.8.0.312-2.b07,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.312-2.b07.dev.redhat.windows.x86_64.zip,1.8.0.312-2.b07,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.312-2.b07.src.zip,1.8.0.312-2.b07,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.vs15.x86_64.msi,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.vs15.x86_64.zip,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.x86_64.debuginfo.zip,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.x86_64.msi,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.322-1.b06.redhat.windows.x86_64.zip,1.8.0.322-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.322-1.b06.src.zip,1.8.0.322-1.b06,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.322-2.b06.dev.redhat.windows.x86.msi,1.8.0.322-2.b06,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.322-2.b06.dev.redhat.windows.x86.zip,1.8.0.322-2.b06,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.322-2.b06.dev.redhat.windows.x86_64.msi,1.8.0.322-2.b06,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.322-2.b06.dev.redhat.windows.x86_64.zip,1.8.0.322-2.b06,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.322-2.b06.src.zip,1.8.0.322-2.b06,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.vs15.x86_64.msi,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.vs15.x86_64.zip,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.x86_64.debuginfo.zip,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.x86_64.msi,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.332-1.b09.redhat.windows.x86_64.zip,1.8.0.332-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.332-1.b09.src.zip,1.8.0.332-1.b09,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.vs15.x86_64.msi,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.vs15.x86_64.zip,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.x86_64.debuginfo.zip,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.x86_64.msi,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.332-2.b09.redhat.windows.x86_64.zip,1.8.0.332-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.332-2.b09.src.zip,1.8.0.332-2.b09,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.332-3.b09.dev.redhat.windows.x86.msi,1.8.0.332-3.b09,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.332-3.b09.dev.redhat.windows.x86.zip,1.8.0.332-3.b09,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.332-3.b09.dev.redhat.windows.x86_64.msi,1.8.0.332-3.b09,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.332-3.b09.dev.redhat.windows.x86_64.zip,1.8.0.332-3.b09,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.332-3.b09.src.zip,1.8.0.332-3.b09,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.332-4.b09.redhat.windows.x86.msi,1.8.0.332-4.b09,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.332-4.b09.redhat.windows.x86.zip,1.8.0.332-4.b09,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.vs15.x86_64.msi,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.vs15.x86_64.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86.debuginfo.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86.debuginfo.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86.msi,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86_64.debuginfo.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86_64.msi,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.342-1.b07.redhat.windows.x86_64.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.342-1.b07.src.zip,1.8.0.342-1.b07,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.vs15.x86_64.msi,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.vs15.x86_64.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86.debuginfo.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86.debuginfo.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86.msi,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86_64.debuginfo.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86_64.msi,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.345-1.b01.redhat.windows.x86_64.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.345-1.b01.src.zip,1.8.0.345-1.b01,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.src.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86.debuginfo.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86.debuginfo.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86.msi,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86.msi
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86_64.debuginfo.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86_64.msi,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.msi
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.vs10.x86_64.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86.debuginfo.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86.debuginfo.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86.msi,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86_64.msi,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.352-2.b08.redhat.windows.x86_64.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.352-2.b08.src.zip,1.8.0.352-2.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.vs10.x86.msi,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86.msi
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.vs10.x86.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.vs10.x86_64.debuginfo.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.vs10.x86_64.msi,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.msi
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.vs10.x86_64.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.x86.msi,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.x86.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.x86_64.msi,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.362-1.b08.redhat.windows.x86_64.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.362-1.b08.src.zip,1.8.0.362-1.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.vs10.x86.msi,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.vs10.x86.msi
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.vs10.x86.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.vs10.x86_64.debuginfo.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.vs10.x86_64.msi,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.msi
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.vs10.x86_64.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.x86_64.debuginfo.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.x86_64.msi,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.372-1.b07.redhat.windows.x86_64.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.372-1.b07.src.zip,1.8.0.372-1.b07,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.382-1.b05.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.382-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.382-1.b05.redhat.windows.x86_64.debuginfo.zip,1.8.0.382-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.382-1.b05.redhat.windows.x86_64.msi,1.8.0.382-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.382-1.b05.redhat.windows.x86_64.zip,1.8.0.382-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.382-1.b05.src.zip,1.8.0.382-1.b05,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.382-2.b05.src.zip,1.8.0.382-2.b05,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.392-1.b08.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.392-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.392-1.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.392-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.392-1.b08.redhat.windows.x86_64.msi,1.8.0.392-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.392-1.b08.redhat.windows.x86_64.zip,1.8.0.392-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.392-1.b08.src.zip,1.8.0.392-1.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.402-1.b06.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.402-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.402-1.b06.redhat.windows.x86_64.debuginfo.zip,1.8.0.402-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.402-1.b06.redhat.windows.x86_64.msi,1.8.0.402-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.402-1.b06.redhat.windows.x86_64.zip,1.8.0.402-1.b06,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.402-1.b06.src.zip,1.8.0.402-1.b06,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.412-1.b08.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.412-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.412-1.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.412-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.412-1.b08.redhat.windows.x86_64.msi,1.8.0.412-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.412-1.b08.redhat.windows.x86_64.zip,1.8.0.412-1.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.412-1.b08.src.zip,1.8.0.412-1.b08,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.422-1.b05.redhat.windows.x86_64.cert-merged.tar.gz,1.8.0.422-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.422-1.b05.redhat.windows.x86_64.debuginfo.zip,1.8.0.422-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.422-1.b05.redhat.windows.x86_64.msi,1.8.0.422-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.422-1.b05.redhat.windows.x86_64.zip,1.8.0.422-1.b05,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.422-1.b05.src.zip,1.8.0.422-1.b05,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.432.b06-1.src.zip,1.8.0.432.b06-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.432.b06-1.win.debuginfo.x86_64.zip,1.8.0.432.b06-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.432.b06-1.win.jdk.x86_64.cert-merged.tar.gz,1.8.0.432.b06-1,java-1.8.0-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.432.b06-1.win.jdk.x86_64.zip,1.8.0.432.b06-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
